Pocket_Score Drug_Score Num_Vornoi Mean_alpha_radius Mean_alpha_SA Mean_Bf Hydrophob_score Polar_score Vol_score Real_Vol Char_score Loc_hydroph_dens_score Num_apol_spheres Prop_apol_sph
38.9621 0.8066 278 3.7102 0.4497 0.0000 31.6136 19 4.0909 1325.7726 1 65.5000 176 0.6331
40.1019 0.8563 277 3.6835 0.4619 0.0000 36.7674 19 4.2326 1277.6696 1 60.4364 165 0.5957
37.9823 0.8534 256 3.6908 0.4539 0.0000 36.4474 17 4.2895 1059.0042 1 59.6795 156 0.6094
42.0951 0.7764 186 3.8214 0.4849 0.0000 28.7188 16 4.2188 942.2312 0 57.1084 83 0.4462
40.6115 0.8199 198 3.7508 0.4352 0.0000 32.9394 16 4.2121 945.3616 0 49.6111 108 0.5455
43.3883 0.8344 174 3.7280 0.4515 0.0000 34.4194 17 4.6129 783.1543 3 64.8750 112 0.6437
39.7314 0.8635 166 3.7780 0.4801 0.0000 37.5862 14 4.3448 760.0045 1 50.0194 103 0.6205
40.9586 0.7979 226 3.9449 0.4911 0.0000 30.7714 17 4.2286 1599.0927 0 57.4237 118 0.5221
43.0595 0.8608 396 3.7813 0.4929 0.0000 37.2745 24 4.3725 2180.3665 0 60.9792 192 0.4848
39.7877 0.7774 253 3.8150 0.4878 0.0000 28.8108 18 4.2162 1585.6477 1 53.5753 146 0.5771
43.0234 0.8254 394 3.7442 0.4706 0.0000 33.4902 24 4.1765 2221.3225 -1 53.6410 195 0.4949
